0.47124403715133667,1
0.6193966865539551,1
0.5750743746757507,1
0.5910242795944214,1
0.5793679356575012,1
0.6943833827972412,1
0.5174531936645508,1
0.6318556070327759,1
0.4415332078933716,1
0.5109012126922607,1
0.5704805850982666,1
0.6502820253372192,1
0.6587346792221069,1
0.4341522455215454,1
0.5890154838562012,1
0.5674422979354858,1
0.5395767092704773,1
0.591132402420044,1
0.7559015154838562,1
0.5194011926651001,1
0.5792633891105652,1
0.6765717267990112,1
0.5940916538238525,1
0.5482937097549438,1
0.5530263781547546,1
0.562207818031311,1
0.6673585176467896,1
0.6808497309684753,1
0.5590574145317078,1
0.48213204741477966,1
0.5789898633956909,1
0.5140528082847595,1
0.5491816997528076,1
0.5701075196266174,1
0.72408127784729,1
0.5620041489601135,1
0.7027570009231567,1
0.45233768224716187,1
0.5929738283157349,1
0.7795705795288086,1
0.5380274057388306,1
0.5956560373306274,1
0.6586049199104309,1
0.7027148008346558,1
0.5765831470489502,1
0.5468238592147827,1
0.6742931604385376,1
0.45230916142463684,1
0.5559151768684387,1
0.7354811429977417,1
0.6743338704109192,1
0.6804720759391785,1
0.5138782262802124,1
0.5918792486190796,1
0.6113348007202148,1
0.5782850384712219,1
0.5871813893318176,1
0.5681160688400269,1
0.6071767807006836,1
0.4957905411720276,1
0.7064254879951477,1
0.6765141487121582,1
0.635547399520874,1
0.49365153908729553,1
0.5520873069763184,1
0.6462975740432739,1
0.5859769582748413,1
0.5586670637130737,1
0.5707209706306458,1
0.7661108374595642,1
0.6506497859954834,1
0.6741472482681274,1
0.6034411191940308,1
0.6024276614189148,1
0.609576940536499,1
0.6389737129211426,1
0.5711561441421509,1
0.5329899191856384,1
0.617656409740448,1
0.519285261631012,1
0.6011558771133423,1
0.5582271814346313,1
0.7587160468101501,1
0.49503615498542786,1
0.630948007106781,1
0.6338347792625427,1
0.5120660066604614,1
0.660659909248352,1
0.64280104637146,1
0.6718624830245972,1
0.5689030885696411,1
0.7738752365112305,1
0.547600269317627,1
0.5307348966598511,1
0.6174520254135132,1
0.5910681486129761,1
0.4797038435935974,1
0.6128343343734741,1
0.6348852515220642,1
0.6856719851493835,1
0.5345707535743713,1
0.5231144428253174,1
0.5583783984184265,1
0.5566778182983398,1
0.5404424071311951,1
0.6280694603919983,1
0.6720628142356873,1
0.5675032138824463,1
0.5626082420349121,1
0.577888011932373,1
0.6227652430534363,1
0.5978174209594727,1
0.5929062962532043,1
0.7146304845809937,1
0.49914315342903137,1
0.4955292046070099,1
0.6267943978309631,1
0.5734323263168335,1
0.6320867538452148,1
0.5133912563323975,1
0.7016499042510986,1
0.9048113822937012,1
0.5805327892303467,1
0.5151039361953735,1
0.5725762248039246,1
0.6513129472732544,1
0.8418469429016113,1
0.7321789860725403,1
0.6438794136047363,1
0.7014171481132507,1
0.641711950302124,1
0.5602282285690308,1
0.6789607405662537,1
0.6717004179954529,1
0.5306028127670288,1
0.59544438123703,1
0.7988232970237732,1
0.6592193841934204,1
0.498104453086853,1
0.4415316879749298,1
0.637703537940979,1
0.7109192609786987,1
0.6062217950820923,1
0.6245354413986206,1
0.6488156318664551,1
0.5605436563491821,1
0.5177555680274963,1
0.5498374700546265,1
0.6059109568595886,1
0.5569789409637451,1
0.5863825082778931,1
0.5147154331207275,1
0.4574376940727234,1
0.6336309909820557,1
0.6652871966362,1
0.6361939311027527,1
0.5797762870788574,1
0.5335130095481873,1
0.6459684371948242,1
0.6167379021644592,1
0.6995658874511719,1
0.40016400814056396,1
0.6016509532928467,1
0.7431353330612183,1
0.5685694217681885,1
0.5809639096260071,1
0.5566665530204773,1
0.581303596496582,1
0.7257934808731079,1
0.542300283908844,1
0.5418835282325745,1
0.660258948802948,1
0.5554721355438232,1
0.5587410926818848,1
0.5656282305717468,1
0.6388946771621704,1
0.5874612927436829,1
0.6524490118026733,1
0.5752246379852295,1
0.7425239086151123,1
0.6277952194213867,1
0.6759051084518433,1
0.6616349220275879,1
0.6254901885986328,1
0.463377445936203,1
0.6557223796844482,1
0.5448182225227356,1
0.6483791470527649,1
0.5166059732437134,1
0.5149643421173096,1
0.6288639307022095,1
0.568449854850769,1
0.6553567051887512,1
0.47052744030952454,1
0.5793930292129517,1
0.4777023196220398,1
0.5101572871208191,1
0.5727248191833496,1
0.6705508232116699,1
0.7987809777259827,1
0.7534065842628479,1
0.5868144631385803,1
0.6362963318824768,1
0.5611544847488403,1
0.5573837161064148,1
0.5611917972564697,1
0.7070684432983398,1
0.5680117011070251,1
0.5591526031494141,1
0.6880043745040894,1
0.7186533808708191,1
0.7616461515426636,1
0.6301825642585754,1
0.46750688552856445,1
0.5907328724861145,1
0.5525471568107605,1
0.6509801149368286,1
0.6088197231292725,1
0.665742039680481,1
0.6874231100082397,1
0.5100601315498352,1
0.5078874826431274,1
0.7420601844787598,1
0.5505489706993103,1
0.6386090517044067,1
0.6127097010612488,1
0.5331540107727051,1
0.664972722530365,1
0.5052596926689148,1
0.7678899765014648,1
0.5744491815567017,1
0.46768927574157715,1
0.6478439569473267,1
0.6578764319419861,1
0.47274690866470337,1
0.5772660970687866,1
0.6110490560531616,1
0.49339306354522705,1
0.5786566138267517,1
0.5100647211074829,1
0.7268149852752686,1
0.6292619705200195,1
0.607052743434906,1
0.6281723976135254,1
0.5745704770088196,1
0.8281601667404175,1
0.7084465622901917,1
0.7019994258880615,1
0.6055414080619812,1
0.5236331224441528,1
0.8263209462165833,1
0.49583810567855835,1
0.5831130146980286,1
0.5107392072677612,1
0.5527372360229492,1
0.52145916223526,1
0.5626007318496704,1
0.48976537585258484,1
0.6715395450592041,1
0.4934973418712616,1
0.5272441506385803,1
0.548383355140686,1
0.6012239456176758,1
0.49935317039489746,1
0.48552361130714417,1
0.5643486976623535,1
0.4717252254486084,1
0.6136432886123657,1
0.6044146418571472,1
0.6920574903488159,1
0.8117713928222656,1
0.6307119131088257,1
0.7160947322845459,1
0.5879420042037964,1
0.48598676919937134,1
0.6323260068893433,1
0.605323851108551,1
0.5031239986419678,1
0.6568083763122559,1
0.6822701692581177,1
0.5148476958274841,1
0.48070910573005676,1
0.4184633791446686,1
0.6141239404678345,1
0.44728145003318787,1
0.5257683992385864,1
0.5632295608520508,1
0.6026158332824707,1
0.48270025849342346,1
0.7260570526123047,1
0.5388506650924683,1
0.5958855152130127,1
0.5262463092803955,1
0.5993812680244446,1
0.6382327675819397,1
0.7694597840309143,1
0.6498454809188843,1
0.5399606227874756,1
0.5190301537513733,1
0.6229734420776367,1
0.7321346998214722,1
0.6511667966842651,1
0.6448324918746948,1
0.7008892893791199,1
0.660535454750061,1
0.5620343089103699,1
0.6484430432319641,1
0.6654576063156128,1
0.6579893231391907,1
0.6674755811691284,1
0.5557177066802979,1
0.5100991725921631,1
0.8235629200935364,1
0.5138986706733704,1
0.6549657583236694,1
0.5725505352020264,1
0.6091302633285522,1
0.4622137248516083,1
0.7506288290023804,1
0.5006260871887207,1
0.576603353023529,1
0.5849488973617554,1
0.547933042049408,1
0.6485196352005005,1
0.6411492228507996,1
0.43155398964881897,1
0.7474203109741211,1
0.503922700881958,1
0.5414160490036011,1
0.5276291370391846,1
0.5576858520507813,1
0.6991138458251953,1
0.5651254057884216,1
0.7704784870147705,1
0.5507912039756775,1
0.5356234312057495,1
0.6943774223327637,1
0.5856764912605286,1
0.6109769940376282,1
0.5726815462112427,1
0.5777210593223572,1
0.7443863153457642,1
0.6582076549530029,1
0.5746968388557434,1
0.5081696510314941,1
0.6046810150146484,1
0.6037408709526062,1
0.49011045694351196,1
0.5554569959640503,1
0.8425866961479187,1
0.5378892421722412,1
0.5484731793403625,1
0.6746059656143188,1
0.5370149612426758,1
0.723440408706665,1
0.6704626083374023,1
0.7009819746017456,1
0.44520092010498047,1
0.5519667267799377,1
0.568568229675293,1
0.648452877998352,1
0.6120190620422363,1
0.5851870775222778,1
0.6360621452331543,1
0.5867091417312622,1
0.6644607782363892,1
0.630932092666626,1
0.5520007610321045,1
0.6100091934204102,1
0.6704819798469543,1
0.5295016169548035,1
0.5911926627159119,1
0.5983430743217468,1
0.6757427453994751,1
0.691406786441803,1
0.48693791031837463,1
0.7697685956954956,1
0.6175100207328796,1
0.6783962249755859,1
0.7704157829284668,1
