0.6582117676734924,1
0.4805806279182434,1
0.7040502429008484,1
0.5585204362869263,1
0.5299903154373169,1
0.5095279216766357,1
0.5058114528656006,1
0.6673942804336548,1
0.4841274619102478,1
0.6212239265441895,1
0.5000306963920593,1
0.4937346279621124,1
0.5251984000205994,1
0.657602846622467,1
0.5823943614959717,1
0.4397341310977936,1
0.5091524720191956,1
0.5007783770561218,1
0.6415638327598572,1
0.5579463243484497,1
0.4692103862762451,1
0.5710816383361816,1
0.5866597890853882,1
0.6826661825180054,1
0.4694629907608032,1
0.6234585642814636,1
0.6358422636985779,1
0.4745326638221741,1
0.6588114500045776,1
0.578894853591919,1
0.5501330494880676,1
0.5516105890274048,1
0.6177436709403992,1
0.582221508026123,1
0.6132279634475708,1
0.6006196737289429,1
0.5976496934890747,1
0.5437204241752625,1
0.4681609272956848,1
0.6378068923950195,1
0.6456080079078674,1
0.49151772260665894,1
0.502249002456665,1
0.5299979448318481,1
0.5288223624229431,1
0.5536242723464966,1
0.5474035739898682,1
0.680915117263794,1
0.6486120223999023,1
0.5240296125411987,1
0.6020227670669556,1
0.6276400089263916,1
0.5635099411010742,1
0.5271521806716919,1
0.4356321096420288,1
0.6232097148895264,1
0.5721796154975891,1
0.5832922458648682,1
0.5718399286270142,1
0.6093059778213501,1
0.5342341065406799,1
0.554976224899292,1
0.5534533858299255,1
0.5406510233879089,1
0.6402807831764221,1
0.6184678673744202,1
0.5731995105743408,1
0.5176182389259338,1
0.5535829067230225,1
0.48537033796310425,1
0.5043665170669556,1
0.5605118870735168,1
0.5169190764427185,1
0.6319197416305542,1
0.5620213150978088,1
0.549445390701294,1
0.5826702117919922,1
0.5319832563400269,1
0.5057326555252075,1
0.5568338632583618,1
0.5815332531929016,1
0.5245847702026367,1
0.5190295577049255,1
0.5551995038986206,1
0.507466733455658,1
0.6653110980987549,1
0.4045523405075073,1
0.5492234826087952,1
0.4837135076522827,1
0.5702409148216248,1
0.5378168225288391,1
0.47538912296295166,1
0.5737709403038025,1
0.537007212638855,1
0.6292989253997803,1
0.5163533687591553,1
0.6472324132919312,1
0.6276422739028931,1
0.5525082349777222,1
0.5520380139350891,1
0.4650667607784271,1
0.6196514964103699,1
0.5041759014129639,1
0.5859934687614441,1
0.4981389343738556,1
0.5114799737930298,1
0.6761876940727234,1
0.5534088015556335,1
0.5698713064193726,1
0.45841044187545776,1
0.6068069934844971,1
0.5627626776695251,1
0.5986831188201904,1
