0.5828567743301392,1
0.8894582986831665,1
0.6686739921569824,1
0.46179527044296265,1
0.6675996780395508,1
0.6574454307556152,1
0.6249602437019348,1
0.8394978642463684,1
0.7658106684684753,1
1.0035699605941772,1
0.6019904017448425,1
0.5236750841140747,1
0.6128191947937012,1
0.6373311281204224,1
0.5367230176925659,1
0.6191835403442383,1
0.7169198393821716,1
0.7230676412582397,1
0.5458602905273438,1
0.7031735181808472,1
0.5738320350646973,1
0.5621490478515625,1
0.4683658480644226,1
0.561922550201416,1
0.5898539423942566,1
0.5664381384849548,1
0.6347883939743042,1
0.6060899496078491,1
0.5695927739143372,1
0.5440996885299683,1
0.6307660937309265,1
0.5384275913238525,1
0.5092408657073975,1
0.5331817269325256,1
0.5135103464126587,1
0.6284533143043518,1
0.5074121356010437,1
0.6766970753669739,1
0.7315899133682251,1
0.5835925936698914,1
0.6505494117736816,1
0.545346200466156,1
0.8937157392501831,1
0.7475609183311462,1
0.6273759007453918,1
0.5974767208099365,1
0.5855634212493896,1
0.5580960512161255,1
0.5890510678291321,1
0.7086293697357178,1
0.6291733980178833,1
0.5775003433227539,1
0.7679591774940491,1
0.5591749548912048,1
0.8116031289100647,1
0.7044883966445923,1
0.6397266387939453,1
0.6592620611190796,1
0.6889899969100952,1
0.6373016834259033,1
0.6634587645530701,1
0.7866262197494507,1
0.6152429580688477,1
0.7409837245941162,1
0.756824254989624,1
0.5444329380989075,1
0.6662672758102417,1
0.6720681190490723,1
0.632604718208313,1
0.7301192283630371,1
0.6528157591819763,1
0.5357245206832886,1
0.6867283582687378,1
0.4619732201099396,1
0.4984508752822876,1
0.5287216901779175,1
0.6243001818656921,1
0.5907859206199646,1
0.8513588309288025,1
0.4756990075111389,1
0.6076898574829102,1
0.6830877065658569,1
0.8461676836013794,1
0.4749929904937744,1
0.7200133800506592,1
0.7450212240219116,1
0.7956921458244324,1
0.4674030542373657,1
0.5526610016822815,1
0.58689284324646,1
0.5616932511329651,1
0.5250133275985718,1
0.6886765956878662,1
0.624090313911438,1
0.5317838788032532,1
0.5747518539428711,1
0.5618729591369629,1
0.6323646306991577,1
0.63643479347229,1
0.6011593341827393,1
0.6722649335861206,1
0.5378687381744385,1
0.5998089909553528,1
0.6038150787353516,1
0.7286617159843445,1
0.6278204917907715,1
0.8347367644309998,1
0.6745568513870239,1
0.46534639596939087,1
0.5664088129997253,1
0.5086777210235596,1
0.5821304321289063,1
0.427604079246521,1
0.541299045085907,1
0.6046817302703857,1
0.6285385489463806,1
0.7092721462249756,1
0.8828775882720947,1
0.47090527415275574,1
0.5049120783805847,1
0.5226727724075317,1
0.6454596519470215,1
0.5719829797744751,1
0.834414005279541,1
0.623563289642334,1
0.48101741075515747,1
0.9338041543960571,1
0.636025071144104,1
0.696671724319458,1
0.6126450896263123,1
0.6061726212501526,1
0.5409157276153564,1
0.7049450278282166,1
0.629824161529541,1
0.6318095922470093,1
0.8339906930923462,1
0.875748872756958,1
0.5844722986221313,1
0.6538054943084717,1
0.8439078330993652,1
0.5638171434402466,1
0.6915990114212036,1
0.5797060132026672,1
0.5863653421401978,1
0.8724782466888428,1
0.5259446501731873,1
0.44250303506851196,1
0.721117377281189,1
0.6347231864929199,1
0.6136287450790405,1
0.503383994102478,1
0.5529279708862305,1
0.709954559803009,1
0.5296546220779419,1
0.5862784385681152,1
0.6391372680664063,1
0.560379147529602,1
0.7290018796920776,1
0.8461788296699524,1
0.7848910689353943,1
0.7581863403320313,1
0.6945986747741699,1
0.5379576683044434,1
0.4563482105731964,1
0.5772168040275574,1
0.36614102125167847,1
0.6389894485473633,1
0.5989587306976318,1
0.5234034061431885,1
0.5722993016242981,1
0.6892876625061035,1
0.7921968102455139,1
0.4489690661430359,1
0.44718509912490845,1
0.492514431476593,1
0.6248785257339478,1
0.5512733459472656,1
0.5030021071434021,1
0.5751731991767883,1
0.49299585819244385,1
0.5145950317382813,1
0.6311596035957336,1
0.5698678493499756,1
0.6996876001358032,1
0.7116292119026184,1
0.5378644466400146,1
0.5544302463531494,1
0.5742725133895874,1
0.7227544188499451,1
0.5360110402107239,1
0.7203994989395142,1
0.5567716360092163,1
0.5668560862541199,1
0.6455709338188171,1
0.5498010516166687,1
0.7405299544334412,1
0.5130846500396729,1
0.4952316880226135,1
0.5882856845855713,1
0.531423807144165,1
0.47688916325569153,1
0.7043060064315796,1
0.46192067861557007,1
0.6401329040527344,1
0.44373980164527893,1
0.6659260988235474,1
0.5655931830406189,1
0.7930294275283813,1
0.5576080083847046,1
0.7137001752853394,1
0.5812364816665649,1
0.7558634281158447,1
0.5152232050895691,1
0.7282719612121582,1
0.6751813888549805,1
0.6139164566993713,1
0.5527137517929077,1
0.5862029790878296,1
0.6079514622688293,1
0.5848439335823059,1
0.4878927171230316,1
0.610495924949646,1
0.6218911409378052,1
0.7004956603050232,1
0.5201561450958252,1
0.722920298576355,1
0.7076961994171143,1
0.6011670827865601,1
0.4203963279724121,1
0.5750320553779602,1
0.6677792072296143,1
0.5876522064208984,1
0.7027307748794556,1
0.6886545419692993,1
0.5652114152908325,1
0.5909745097160339,1
0.5435319542884827,1
0.6152634620666504,1
0.64900803565979,1
0.8159966468811035,1
0.5741748809814453,1
0.5739909410476685,1
0.5801150798797607,1
0.5538184642791748,1
0.5819954872131348,1
0.6101011633872986,1
0.6779608726501465,1
0.7961379289627075,1
0.5286056399345398,1
0.49468743801116943,1
0.7330567836761475,1
0.609513521194458,1
0.6601951718330383,1
0.6683223247528076,1
0.5800299644470215,1
0.6014292240142822,1
0.592387855052948,1
0.5396473407745361,1
0.6100656986236572,1
0.5811177492141724,1
0.5982874631881714,1
0.7681570053100586,1
0.8443512916564941,1
0.7191575765609741,1
0.5751522183418274,1
0.49030905961990356,1
0.6369190216064453,1
0.8182648420333862,1
0.5589640140533447,1
0.5706386566162109,1
0.6895567178726196,1
0.5018715262413025,1
0.5188600420951843,1
0.6948307752609253,1
0.6943860650062561,1
0.5154988765716553,1
0.566260814666748,1
0.7775851488113403,1
0.6840323209762573,1
0.7961394786834717,1
0.7762713432312012,1
0.6292139887809753,1
0.6542697548866272,1
0.5281994342803955,1
0.774537980556488,1
0.6447509527206421,1
0.6230599284172058,1
0.622119665145874,1
0.4765258729457855,1
0.49562573432922363,1
0.5381155610084534,1
0.5530350804328918,1
0.7700061798095703,1
0.5786585807800293,1
0.5955015420913696,1
0.6587720513343811,1
0.5853167176246643,1
0.6666414141654968,1
0.7046458125114441,1
0.4682518243789673,1
0.6743977069854736,1
0.6429721117019653,1
0.40132570266723633,1
0.5836293697357178,1
0.6538442373275757,1
0.484267920255661,1
0.5798530578613281,1
0.5922681093215942,1
0.7417429089546204,1
0.5701163411140442,1
0.6097898483276367,1
0.6906715631484985,1
0.5821893215179443,1
0.5838251113891602,1
0.6407092809677124,1
0.6141025424003601,1
0.4595523178577423,1
0.4031463861465454,1
0.6509778499603271,1
0.6887544393539429,1
0.666164755821228,1
0.45307305455207825,1
0.6394287943840027,1
0.6416605710983276,1
0.41958826780319214,1
0.47782573103904724,1
0.7248202562332153,1
0.8262814283370972,1
0.7816535234451294,1
0.7753567695617676,1
0.5026699900627136,1
0.7903445363044739,1
0.6574434638023376,1
0.6935844421386719,1
0.6541536450386047,1
0.7238819003105164,1
0.7853943705558777,1
0.6683198809623718,1
0.6401395797729492,1
0.5872842073440552,1
0.7600790858268738,1
0.6639955639839172,1
0.6842256784439087,1
0.7217247486114502,1
0.8796281814575195,1
0.580096423625946,1
0.6543830633163452,1
0.521088719367981,1
0.5452614426612854,1
0.6694985032081604,1
0.33247578144073486,1
0.5377616882324219,1
0.8614267110824585,1
0.6006937026977539,1
0.6558412313461304,1
0.7327245473861694,1
0.46686631441116333,1
0.7089787721633911,1
0.5085305571556091,1
0.6363879442214966,1
0.6325505971908569,1
0.8290698528289795,1
0.5600509643554688,1
0.7478196024894714,1
0.6791142225265503,1
