0.4819929301738739,1
0.5558434724807739,1
0.5614748001098633,1
0.5084042549133301,1
0.683064341545105,1
0.6103515625,1
0.5472769141197205,1
0.5697861909866333,1
0.46678537130355835,1
0.5632894039154053,1
0.5514039397239685,1
0.8422680497169495,1
0.7705843448638916,1
0.554517388343811,1
0.527549147605896,1
0.5887501239776611,1
0.46638762950897217,1
0.5788317918777466,1
0.7203742265701294,1
0.5531222224235535,1
0.5607661604881287,1
0.587471604347229,1
0.5117019414901733,1
0.6668769121170044,1
0.5987402200698853,1
0.7036784291267395,1
0.5487768650054932,1
0.6887920498847961,1
0.5032166838645935,1
0.5068457722663879,1
0.6654654741287231,1
0.6920878887176514,1
0.5792436599731445,1
0.7177750468254089,1
0.660659909248352,1
0.5071430206298828,1
0.501164436340332,1
0.5117058157920837,1
0.5167943239212036,1
0.7009314298629761,1
0.45093876123428345,1
0.6259876489639282,1
0.6760250926017761,1
0.7036259174346924,1
0.5123365521430969,1
0.6624661684036255,1
0.6645776033401489,1
0.5458956956863403,1
0.6162810921669006,1
0.6582688093185425,1
0.620530366897583,1
0.5414524078369141,1
0.5934646129608154,1
0.8951902389526367,1
0.8120501041412354,1
0.5324929356575012,1
0.5667157173156738,1
0.5101593732833862,1
0.5709819793701172,1
0.6167364120483398,1
0.6500707864761353,1
0.5233733654022217,1
0.7424293756484985,1
0.6647483706474304,1
0.6909024715423584,1
0.4305723309516907,1
0.5694617033004761,1
0.4656703472137451,1
0.5805783271789551,1
0.4904683232307434,1
0.6099211573600769,1
0.4312513768672943,1
0.5414389371871948,1
0.6720787882804871,1
0.604762613773346,1
0.5831934809684753,1
0.7525678873062134,1
0.5630319714546204,1
0.5737367868423462,1
0.5566017627716064,1
0.8054591417312622,1
0.6177239418029785,1
0.5359303951263428,1
0.603788435459137,1
0.5371856689453125,1
0.6539051532745361,1
0.6621614098548889,1
0.5434473752975464,1
0.6046355366706848,1
0.4995960593223572,1
0.5263481140136719,1
0.5241125822067261,1
0.4409196078777313,1
0.6717089414596558,1
0.47268158197402954,1
0.5646042227745056,1
0.582249641418457,1
0.7099453210830688,1
0.5524625778198242,1
0.6379930973052979,1
0.5518358945846558,1
0.5721032619476318,1
0.5390427708625793,1
0.5231513977050781,1
0.5956633687019348,1
0.46662387251853943,1
0.478901207447052,1
0.5687047243118286,1
0.5668131113052368,1
0.4785705804824829,1
0.5930126309394836,1
0.5665187835693359,1
0.5785692930221558,1
0.5319017171859741,1
0.39999812841415405,1
0.6505870223045349,1
0.8242526054382324,1
0.6356329917907715,1
0.6289649605751038,1
0.46069347858428955,1
0.7598763704299927,1
0.6608301401138306,1
0.6369019150733948,1
0.47371625900268555,1
0.4715803861618042,1
0.8100114464759827,1
0.568477213382721,1
0.5338971614837646,1
0.5925349593162537,1
0.6941336393356323,1
0.7478397488594055,1
0.5306161046028137,1
0.856471598148346,1
0.7728549242019653,1
0.5556043386459351,1
0.6294030547142029,1
0.7863351106643677,1
0.5794534683227539,1
0.8353670835494995,1
0.6127488613128662,1
0.6400383710861206,1
0.432318776845932,1
0.7117092609405518,1
0.5870471000671387,1
0.7402542233467102,1
0.4032893478870392,1
0.6020888686180115,1
0.5937861800193787,1
0.5905104279518127,1
0.5051416754722595,1
0.7717437744140625,1
0.6193674802780151,1
0.7300755977630615,1
0.6120812296867371,1
0.5076447129249573,1
0.6211118698120117,1
0.564584493637085,1
0.657783031463623,1
0.66082763671875,1
0.6231943964958191,1
0.547365665435791,1
0.6389432549476624,1
0.5544064044952393,1
0.7981424927711487,1
0.5518640279769897,1
0.6295870542526245,1
0.611437201499939,1
0.6143338680267334,1
0.5604248642921448,1
0.6148241758346558,1
0.6675076484680176,1
0.5911151170730591,1
0.5395398139953613,1
0.7291390895843506,1
0.5227477550506592,1
0.5869735479354858,1
0.5257591605186462,1
0.4607892632484436,1
0.661817193031311,1
0.46131008863449097,1
0.6030453443527222,1
0.6364282369613647,1
0.6919424533843994,1
0.6803547143936157,1
0.5201163291931152,1
0.6793217658996582,1
0.6792475581169128,1
0.5578746199607849,1
0.6133459806442261,1
0.7222428321838379,1
0.6682976484298706,1
0.599536120891571,1
0.6069434881210327,1
0.5580262541770935,1
0.6967955231666565,1
0.6374003887176514,1
0.7418105602264404,1
0.6436011791229248,1
0.5849011540412903,1
0.6453927755355835,1
0.5714829564094543,1
0.6313613653182983,1
0.8047518730163574,1
0.5812364816665649,1
0.6686622500419617,1
0.5406574010848999,1
0.5613243579864502,1
0.5060354471206665,1
0.7633848786354065,1
0.5572605133056641,1
0.5465655326843262,1
0.8079625368118286,1
0.6251342296600342,1
0.7125388979911804,1
0.5394505858421326,1
0.737021803855896,1
0.517408013343811,1
0.46767377853393555,1
0.6506655812263489,1
0.6780720949172974,1
