0.5286602973937988,1
0.5389270782470703,1
0.5266724824905396,1
0.4734917879104614,1
0.6166373491287231,1
0.5559581518173218,1
0.5180692672729492,1
0.5394983887672424,1
0.5405995845794678,1
0.4862072467803955,1
0.5551867485046387,1
0.4873567223548889,1
0.5522361397743225,1
0.593777596950531,1
0.5677518248558044,1
0.5624293684959412,1
0.4999748468399048,1
0.49246492981910706,1
0.4903876781463623,1
0.5064073204994202,1
0.5284384489059448,1
0.5585917234420776,1
0.5553407073020935,1
0.5266568660736084,1
0.5372000336647034,1
0.5441223382949829,1
0.5403897762298584,1
0.6015580892562866,1
0.5836241245269775,1
0.5940696001052856,1
0.5945627689361572,1
0.5125445127487183,1
0.5148693323135376,1
0.5214179754257202,1
0.5615698099136353,1
0.5496311187744141,1
0.5696302652359009,1
0.5292644500732422,1
0.5199006795883179,1
0.5591968297958374,1
0.5251396894454956,1
0.5849454402923584,1
0.5648419260978699,1
0.5616636872291565,1
0.5524382591247559,1
0.5848358869552612,1
0.6166985034942627,1
0.5428261756896973,1
0.5557786226272583,1
0.5594479441642761,1
0.5664102435112,1
0.5696291327476501,1
0.5624715089797974,1
0.5817797183990479,1
0.566701352596283,1
0.5154061913490295,1
0.5297916531562805,1
0.5436208248138428,1
0.5895246267318726,1
0.5586907863616943,1
0.572512149810791,1
0.5702903270721436,1
0.4799126386642456,1
0.515457034111023,1
0.5784206390380859,1
0.5259150266647339,1
0.5646341443061829,1
0.574089765548706,1
0.520287275314331,1
0.501848042011261,1
0.5684022903442383,1
0.5287965536117554,1
0.5838011503219604,1
0.5891733765602112,1
0.48923924565315247,1
0.5569250583648682,1
0.5575624704360962,1
0.5294128060340881,1
0.525827944278717,1
0.6381142735481262,1
0.4606492221355438,1
0.5275050401687622,1
0.51078200340271,1
0.5707403421401978,1
0.5126810669898987,1
0.5530033111572266,1
0.5194376707077026,1
0.5945312976837158,1
0.5151005387306213,1
0.5805221796035767,1
0.5116934776306152,1
0.5820944309234619,1
0.5164368152618408,1
0.5468014478683472,1
0.5100493431091309,1
0.5046756267547607,1
0.518945038318634,1
0.5043184161186218,1
0.5814846754074097,1
0.5490256547927856,1
0.5486401319503784,1
0.578997015953064,1
0.5698626041412354,1
0.5596528053283691,1
0.5391178131103516,1
0.49925899505615234,1
0.48643460869789124,1
0.6189931035041809,1
0.5862029194831848,1
0.5408837199211121,1
0.5512416362762451,1
0.5284000635147095,1
0.5456548929214478,1
0.5817552804946899,1
0.5403170585632324,1
0.5546916127204895,1
0.5407998561859131,1
0.5488264560699463,1
0.5592172145843506,1
0.5945731401443481,1
0.5132160186767578,1
0.6289217472076416,1
0.5058845281600952,1
0.535554051399231,1
0.5349588990211487,1
0.4929500222206116,1
0.50566565990448,1
0.47868865728378296,1
0.5279154777526855,1
0.5462199449539185,1
0.590542197227478,1
0.572629988193512,1
0.4917771518230438,1
0.5650994777679443,1
0.5487396717071533,1
0.5283187031745911,1
0.5536167621612549,1
0.5405768156051636,1
0.5770878195762634,1
0.5383248329162598,1
0.5865680575370789,1
0.5483078360557556,1
0.5595507025718689,1
0.49656033515930176,1
0.5603443384170532,1
0.5378401279449463,1
0.5188889503479004,1
0.569983959197998,1
0.568594217300415,1
0.5685009956359863,1
0.6031314134597778,1
0.4730203449726105,1
0.49392932653427124,1
0.6116892099380493,1
0.5444564819335938,1
0.4909859001636505,1
0.5435410141944885,1
0.531761884689331,1
0.5390269160270691,1
0.5228410363197327,1
0.5345568656921387,1
0.526250958442688,1
0.5286636352539063,1
0.5010080337524414,1
0.551398754119873,1
0.5625308156013489,1
0.5830665826797485,1
0.521835207939148,1
0.5384768843650818,1
0.5308818817138672,1
0.5943607091903687,1
0.5716907978057861,1
0.5265087485313416,1
0.48217397928237915,1
0.5441634654998779,1
0.5445042848587036,1
0.5548926591873169,1
0.5302503705024719,1
0.5099243521690369,1
0.586774468421936,1
0.5561472177505493,1
0.6184414625167847,1
0.5707559585571289,1
0.5418907403945923,1
0.572180986404419,1
0.5692604780197144,1
0.5459367036819458,1
0.5676883459091187,1
0.49267253279685974,1
0.5577448606491089,1
0.5837105512619019,1
0.518461287021637,1
0.5476586818695068,1
0.5287697315216064,1
0.5468947887420654,1
0.5628501176834106,1
0.5386120080947876,1
0.546151876449585,1
0.5254148244857788,1
0.5666951537132263,1
0.5498654842376709,1
0.5557113885879517,1
0.5443826913833618,1
0.4897225499153137,1
0.5769904851913452,1
0.5381620526313782,1
0.527554452419281,1
0.5280886888504028,1
0.5119286179542542,1
0.5595749616622925,1
0.5588733553886414,1
0.5883339047431946,1
0.5826829075813293,1
0.6176556348800659,1
0.5728268623352051,1
0.5969283580780029,1
0.5512007474899292,1
0.5207200646400452,1
0.5150551795959473,1
0.5819816589355469,1
0.5645451545715332,1
0.587951123714447,1
0.4758199453353882,1
0.5874674916267395,1
0.5865663290023804,1
0.5796698331832886,1
0.49917536973953247,1
0.5492176413536072,1
0.5008732080459595,1
0.533633828163147,1
0.578815221786499,1
0.5600385665893555,1
0.5273970365524292,1
0.5969263315200806,1
0.547000527381897,1
0.5451326370239258,1
0.5482663512229919,1
0.5500527620315552,1
0.5330262184143066,1
0.5349823832511902,1
0.5626049041748047,1
0.5144898891448975,1
0.5129266977310181,1
0.5870063304901123,1
0.5476692914962769,1
0.6096912026405334,1
0.5225085020065308,1
0.5933297276496887,1
0.537154495716095,1
0.5769811272621155,1
0.47267627716064453,1
0.6150452494621277,1
0.5574784278869629,1
0.5405821800231934,1
0.5512992143630981,1
0.5630258321762085,1
0.524661660194397,1
0.5527681112289429,1
0.5700779557228088,1
0.5489399433135986,1
0.5644733905792236,1
0.5471954345703125,1
0.5151137113571167,1
0.49264994263648987,1
0.5304552316665649,1
0.5091672539710999,1
0.47207507491111755,1
0.5602128505706787,1
0.5786914825439453,1
0.5146158933639526,1
0.4338281750679016,1
0.5674933195114136,1
0.504906415939331,1
0.5429783463478088,1
0.5774291157722473,1
0.5137491822242737,1
0.5152778625488281,1
0.5403482913970947,1
0.5261455774307251,1
0.46665796637535095,1
0.5026962757110596,1
0.5016133189201355,1
0.5593267679214478,1
0.5324917435646057,1
0.5145768523216248,1
0.5126986503601074,1
0.5493228435516357,1
0.5701303482055664,1
0.5987608432769775,1
0.5042500495910645,1
0.5127989053726196,1
0.5454427599906921,1
0.48671212792396545,1
0.5293108224868774,1
0.5547178983688354,1
0.555382490158081,1
0.533509373664856,1
0.5311984419822693,1
0.5425360202789307,1
0.5314141511917114,1
0.5592554807662964,1
0.5998916625976563,1
0.5650978088378906,1
0.5508658289909363,1
0.5398174524307251,1
0.5678620934486389,1
0.5655543804168701,1
0.5745065808296204,1
0.5239717960357666,1
0.57841956615448,1
0.5830920934677124,1
0.5222791433334351,1
0.5064787268638611,1
0.5331170558929443,1
0.548342764377594,1
0.58072429895401,1
0.5329247713088989,1
0.5838392376899719,1
0.5830488204956055,1
0.5585310459136963,1
0.5594964027404785,1
0.5411717295646667,1
0.5581660270690918,1
0.5210002660751343,1
0.5414252877235413,1
0.566016435623169,1
0.5302131175994873,1
0.5773181319236755,1
0.49548664689064026,1
0.533772349357605,1
0.584536075592041,1
0.551400899887085,1
0.5566444396972656,1
0.5692969560623169,1
0.5574313998222351,1
0.566320538520813,1
0.5793142318725586,1
0.598289966583252,1
0.5561959743499756,1
0.5739387273788452,1
0.5763236880302429,1
0.5478963851928711,1
0.5432368516921997,1
0.5726141929626465,1
0.5819705128669739,1
0.5160811543464661,1
0.5027496814727783,1
0.5361951589584351,1
0.5558359622955322,1
0.5199187397956848,1
0.5219056010246277,1
0.5562255382537842,1
0.5594090223312378,1
0.5253874659538269,1
0.4950842559337616,1
0.553897500038147,1
0.5947884321212769,1
0.5429683923721313,1
0.5402294993400574,1
0.5731205344200134,1
0.5475846529006958,1
0.5488868951797485,1
0.5901437401771545,1
0.505415141582489,1
0.5811063051223755,1
0.5570015907287598,1
0.5442715883255005,1
0.5328845977783203,1
0.5265811085700989,1
0.5675433874130249,1
0.5376249551773071,1
0.5392891764640808,1
0.498440682888031,1
0.5598788261413574,1
0.5877870321273804,1
0.5572747588157654,1
0.5176815986633301,1
0.6016837954521179,1
0.5102021098136902,1
0.5391426086425781,1
0.4872245192527771,1
0.5249078869819641,1
0.519504725933075,1
0.5557337999343872,1
0.5132399797439575,1
0.4907936751842499,1
0.5837100148200989,1
0.5430209040641785,1
0.5458133220672607,1
0.512779712677002,1
0.5471351146697998,1
0.5721547603607178,1
0.5908347368240356,1
0.5425986051559448,1
0.5583326816558838,1
0.546944260597229,1
0.5492525100708008,1
0.5309654474258423,1
0.5546727180480957,1
0.5493516325950623,1
0.5940335988998413,1
0.5352383255958557,1
0.5658150315284729,1
0.4812142550945282,1
0.5576673746109009,1
0.5487332940101624,1
0.5166839361190796,1
0.5704500675201416,1
0.5278563499450684,1
0.5462622046470642,1
0.5269270539283752,1
0.5416921377182007,1
0.5383030772209167,1
0.5560413599014282,1
0.5596224069595337,1
0.5265137553215027,1
0.5150661468505859,1
0.5182886123657227,1
0.5903899669647217,1
0.6003032922744751,1
0.6130958199501038,1
0.5972262620925903,1
0.5285046100616455,1
0.5437151193618774,1
0.5520678162574768,1
0.5284805297851563,1
0.5487232208251953,1
0.5193533897399902,1
0.5131381750106812,1
0.5760610103607178,1
0.5334597826004028,1
0.5189015865325928,1
0.5565891861915588,1
0.6077110171318054,1
0.5615684986114502,1
0.5168207883834839,1
0.5140544176101685,1
0.5725367069244385,1
0.600014328956604,1
0.5390757322311401,1
0.5367162227630615,1
0.5058484077453613,1
0.5222629308700562,1
0.5781140327453613,1
0.5668004751205444,1
0.5901100635528564,1
0.5794938802719116,1
0.528106153011322,1
0.5063647031784058,1
0.59761643409729,1
0.5657550692558289,1
0.5404810309410095,1
0.6092528104782104,1
0.5549135804176331,1
0.5405919551849365,1
0.5004002451896667,1
0.5258072018623352,1
0.5608261823654175,1
0.5595486760139465,1
0.5606071949005127,1
0.5005547404289246,1
0.5060358047485352,1
0.5330069661140442,1
0.4920535981655121,1
0.556137204170227,1
0.5441140532493591,1
0.5179219245910645,1
0.5762041807174683,1
0.5171013474464417,1
0.602841854095459,1
0.5792348384857178,1
0.5396456122398376,1
0.49150481820106506,1
0.5378119945526123,1
0.5451462268829346,1
0.5725160837173462,1
0.5680350065231323,1
0.4778420627117157,1
0.5463880300521851,1
0.6032335758209229,1
0.5132128000259399,1
0.4807659387588501,1
0.5130196809768677,1
0.5023635625839233,1
0.5650996565818787,1
0.5552581548690796,1
0.5864022374153137,1
0.527448832988739,1
0.528069257736206,1
0.5894750952720642,1
0.5557477474212646,1
0.5566346645355225,1
0.5345609188079834,1
0.5157504081726074,1
0.5156466960906982,1
0.5241845846176147,1
0.505722165107727,1
0.5686424970626831,1
0.5849981307983398,1
0.5764467716217041,1
0.5748266577720642,1
0.5662921667098999,1
0.5373843908309937,1
0.5278539061546326,1
0.5683459639549255,1
0.522898256778717,1
0.582318902015686,1
0.526900053024292,1
0.5209282636642456,1
0.5630531311035156,1
0.5445470213890076,1
0.5136898756027222,1
0.602603018283844,1
0.5302329659461975,1
0.5608433485031128,1
0.5401936769485474,1
