0.5392454862594604,1
0.5395485162734985,1
0.5386639833450317,1
0.5243204832077026,1
0.6061421632766724,1
0.5420610904693604,1
0.5715025663375854,1
0.4849946200847626,1
0.5510087609291077,1
0.5887333154678345,1
0.5787515640258789,1
0.5335049629211426,1
0.5130117535591125,1
0.617019772529602,1
0.5002328753471375,1
0.5965163111686707,1
0.5857833623886108,1
0.6043856143951416,1
0.5318946242332458,1
0.5532334446907043,1
0.519562840461731,1
0.5524643659591675,1
0.5323017835617065,1
0.5466023087501526,1
0.46295401453971863,1
0.5613878965377808,1
0.5179113745689392,1
0.5859043598175049,1
0.5874130725860596,1
0.5887659788131714,1
0.5139856934547424,1
0.5288093090057373,1
0.5116292238235474,1
0.5673178434371948,1
0.5237665176391602,1
0.5526227951049805,1
0.5123966932296753,1
0.492938756942749,1
0.525935173034668,1
0.5306707620620728,1
0.4729004502296448,1
0.5746889114379883,1
0.5517052412033081,1
0.5501078367233276,1
0.5704361796379089,1
0.5067046880722046,1
0.5138860940933228,1
0.5269937515258789,1
0.5426112413406372,1
0.48694437742233276,1
0.5463804602622986,1
0.6010145545005798,1
0.5934823751449585,1
0.5088889598846436,1
0.6405096054077148,1
0.5495096445083618,1
0.5521118640899658,1
0.47013381123542786,1
0.5213920474052429,1
0.5838857889175415,1
0.5519059300422668,1
0.548036515712738,1
0.49581316113471985,1
0.5589271783828735,1
0.5393658876419067,1
0.4972856938838959,1
0.5121151804924011,1
0.5281745195388794,1
0.5634205341339111,1
0.5621570348739624,1
0.52101069688797,1
0.501987099647522,1
0.5927155017852783,1
0.5302456617355347,1
0.5504446029663086,1
0.5748776197433472,1
0.583188533782959,1
0.537356436252594,1
0.5416845083236694,1
0.5270088911056519,1
0.5013195276260376,1
0.4867059886455536,1
0.5086124539375305,1
0.4926854968070984,1
0.4770231544971466,1
0.6224958896636963,1
0.5739172697067261,1
0.6034059524536133,1
0.5238907337188721,1
0.6149164438247681,1
0.5723146796226501,1
0.5464447736740112,1
0.5271276831626892,1
0.5856055021286011,1
0.5847911834716797,1
0.5053095817565918,1
0.5767862796783447,1
0.5664398670196533,1
0.4825069308280945,1
0.5471567511558533,1
0.5842288732528687,1
0.5223604440689087,1
0.5235068798065186,1
0.5431981086730957,1
0.5218545794487,1
0.5490362048149109,1
0.54286789894104,1
0.5781185626983643,1
0.542870283126831,1
0.5346739292144775,1
0.583115816116333,1
0.5285929441452026,1
0.49427086114883423,1
0.5616304278373718,1
0.5694305300712585,1
0.5480931997299194,1
0.58062744140625,1
0.5086315870285034,1
0.4994489252567291,1
0.6045344471931458,1
0.5239653587341309,1
0.5022516250610352,1
0.5157788991928101,1
0.5252479314804077,1
0.5749022364616394,1
0.5812913775444031,1
0.5565944910049438,1
0.5854506492614746,1
0.5649821162223816,1
0.5687686800956726,1
0.49580299854278564,1
0.5159444808959961,1
0.5894423723220825,1
0.56057208776474,1
0.5645401477813721,1
0.6385676860809326,1
0.49157828092575073,1
0.4675979018211365,1
0.4966018795967102,1
0.5232073068618774,1
0.6171890497207642,1
0.5779784917831421,1
0.5109547972679138,1
0.506334662437439,1
0.573358416557312,1
0.5437930822372437,1
0.5115576386451721,1
0.5342986583709717,1
0.5054845213890076,1
0.548498272895813,1
0.5342468023300171,1
0.5127894878387451,1
0.5441842675209045,1
0.5904573202133179,1
0.5661194324493408,1
0.5339310169219971,1
0.5663286447525024,1
0.5618461966514587,1
0.47724542021751404,1
0.5375285148620605,1
0.5349869132041931,1
0.5300843119621277,1
0.5110069513320923,1
0.4986399710178375,1
0.5238617062568665,1
0.5471196174621582,1
0.5076630115509033,1
0.5985409021377563,1
0.5000027418136597,1
0.517735481262207,1
0.561111330986023,1
0.5583713054656982,1
0.5341023206710815,1
0.590983510017395,1
0.5568209886550903,1
0.5616533756256104,1
0.5701543688774109,1
0.5037689208984375,1
0.5447455644607544,1
0.5761046409606934,1
0.5734192728996277,1
0.5428218841552734,1
0.5983335375785828,1
0.5255506634712219,1
0.5197233557701111,1
0.5675173997879028,1
0.5725385546684265,1
0.585118293762207,1
0.5493680834770203,1
0.48411649465560913,1
0.5714318752288818,1
0.5586062073707581,1
0.5266550183296204,1
0.5272672772407532,1
0.5191264152526855,1
0.605533242225647,1
0.5566684007644653,1
0.5662351250648499,1
0.6688260436058044,1
0.571867823600769,1
0.5940266847610474,1
0.5202800035476685,1
0.5270190238952637,1
0.5862412452697754,1
0.49393230676651,1
0.5398275256156921,1
0.553950309753418,1
0.523711085319519,1
0.5423188209533691,1
0.5052874088287354,1
0.5233463048934937,1
0.5269321799278259,1
0.573521614074707,1
0.5444806814193726,1
0.5758863687515259,1
0.5254624485969543,1
0.5322590470314026,1
0.5349472761154175,1
0.4953606128692627,1
0.618807852268219,1
0.5356245636940002,1
0.5894854068756104,1
0.530268132686615,1
0.5655660629272461,1
0.546101450920105,1
0.5737749934196472,1
0.5190892219543457,1
0.5315147638320923,1
0.5677118301391602,1
0.5817046165466309,1
0.5819324851036072,1
0.525435209274292,1
0.5708781480789185,1
0.577447235584259,1
0.5347027778625488,1
0.533427357673645,1
0.6200953125953674,1
0.5029783844947815,1
0.5980204343795776,1
0.5749280452728271,1
0.5258904695510864,1
0.5941457748413086,1
0.5326201915740967,1
0.6222004890441895,1
0.5043179392814636,1
0.552890419960022,1
0.5097881555557251,1
0.5283846855163574,1
0.5547699332237244,1
0.5367871522903442,1
0.6012530326843262,1
0.5418204069137573,1
0.5780426263809204,1
0.5499492883682251,1
0.5303668975830078,1
0.5051476359367371,1
0.5100816488265991,1
0.5708766579627991,1
0.5907620191574097,1
0.5497589111328125,1
0.581821084022522,1
0.5330783128738403,1
0.563567042350769,1
0.5204628109931946,1
0.5695679783821106,1
0.5559996366500854,1
0.5980187654495239,1
0.5630905032157898,1
0.5346262454986572,1
0.4769028425216675,1
0.5744730234146118,1
0.5127851963043213,1
0.530289888381958,1
0.5394775867462158,1
0.5772879123687744,1
0.5790660977363586,1
0.5515000820159912,1
0.5808839797973633,1
0.5044105648994446,1
0.5801352858543396,1
0.5844871997833252,1
0.5732871294021606,1
0.5867133736610413,1
0.5434228777885437,1
0.5773346424102783,1
0.5386223196983337,1
0.5485043525695801,1
0.5532419085502625,1
0.5228445529937744,1
0.5063757300376892,1
0.5264945030212402,1
0.6308830976486206,1
0.560474157333374,1
0.5313171148300171,1
0.5026409029960632,1
0.6349358558654785,1
0.5670895576477051,1
0.5322775840759277,1
0.5189908146858215,1
0.6319258213043213,1
0.5270885229110718,1
0.568589985370636,1
0.5358179807662964,1
0.5764937400817871,1
0.5323754549026489,1
0.5460610389709473,1
0.546070396900177,1
0.5268844366073608,1
0.532666802406311,1
0.5546387434005737,1
0.5421667695045471,1
0.5778847932815552,1
0.5240345001220703,1
0.518977701663971,1
0.4985668361186981,1
0.5768270492553711,1
0.5100932121276855,1
0.5381029844284058,1
0.5847775936126709,1
0.5466994047164917,1
