0.6202392578125,1
0.620079755783081,1
0.5687078237533569,1
0.569591224193573,1
0.4838034212589264,1
0.6577072143554688,1
0.49856406450271606,1
0.522109866142273,1
0.5769835114479065,1
0.5502558350563049,1
0.6843788623809814,1
0.6562911868095398,1
0.6271858215332031,1
0.6238083839416504,1
0.4651833176612854,1
0.6863799095153809,1
0.5191282629966736,1
0.5649306178092957,1
0.5695207118988037,1
0.689949631690979,1
0.5408770442008972,1
0.5200121402740479,1
0.5835920572280884,1
0.5239869952201843,1
0.435837984085083,1
0.5262385010719299,1
0.6240261197090149,1
0.5085647106170654,1
0.6339212656021118,1
0.5051106214523315,1
0.5981521606445313,1
0.5417560935020447,1
0.5944391489028931,1
0.5519455075263977,1
0.6608171463012695,1
0.5535991787910461,1
0.5595857501029968,1
0.6973814964294434,1
0.5384610891342163,1
0.5894451141357422,1
0.5113460421562195,1
0.6250250339508057,1
0.6452951431274414,1
0.6584514379501343,1
0.6093721985816956,1
0.6743077635765076,1
0.5386672019958496,1
0.7042427659034729,1
0.5316680669784546,1
0.7148945927619934,1
0.6189744472503662,1
0.6338130831718445,1
0.6790594458580017,1
0.6173357963562012,1
0.5078416466712952,1
0.5815339088439941,1
0.6242872476577759,1
0.5761061906814575,1
0.5665191411972046,1
0.5605503916740417,1
0.5159929990768433,1
0.5203381776809692,1
0.5460165143013,1
0.7309496402740479,1
0.5770970582962036,1
0.5745072364807129,1
0.5875736474990845,1
0.5301969647407532,1
0.5212215185165405,1
0.5770983099937439,1
0.5529887676239014,1
0.5462366342544556,1
0.6480525732040405,1
0.7002543210983276,1
0.48484620451927185,1
0.6355433464050293,1
0.6836121082305908,1
0.5641841888427734,1
0.5209411978721619,1
0.6220753192901611,1
0.5114015340805054,1
0.6522300243377686,1
0.5566592812538147,1
0.6563924551010132,1
0.5467432141304016,1
0.6438137292861938,1
0.574947714805603,1
0.5687021613121033,1
0.6555759310722351,1
0.7643745541572571,1
0.5561231374740601,1
0.788040041923523,1
0.5427519083023071,1
0.5122405290603638,1
0.5534685850143433,1
0.5384518504142761,1
0.5756014585494995,1
0.6390835046768188,1
0.5633816719055176,1
0.7200531959533691,1
0.5684846043586731,1
0.5840580463409424,1
0.6783461570739746,1
0.5713725686073303,1
0.5700845718383789,1
0.4998054504394531,1
0.6278559565544128,1
0.6887649297714233,1
0.5809905529022217,1
0.5379361510276794,1
0.7014142274856567,1
0.5657365918159485,1
0.6080626845359802,1
0.5571116209030151,1
0.5204939842224121,1
0.6828145384788513,1
0.527309775352478,1
0.5821705460548401,1
0.6053476929664612,1
0.6306115388870239,1
0.5181844234466553,1
0.6512671709060669,1
0.6249102354049683,1
0.5430721044540405,1
0.6810647249221802,1
0.5126931667327881,1
0.6056271195411682,1
0.619278073310852,1
0.443534791469574,1
0.6525211334228516,1
0.5138407945632935,1
0.6400846242904663,1
0.46601319313049316,1
0.5613094568252563,1
0.5732742547988892,1
0.5480940937995911,1
0.5229855179786682,1
0.5730383992195129,1
0.47607797384262085,1
0.586540699005127,1
0.5450177788734436,1
0.5491989254951477,1
0.5420370101928711,1
0.6845200061798096,1
0.6620489358901978,1
0.4835304021835327,1
0.686141848564148,1
0.5779882669448853,1
0.6220062375068665,1
0.7598850131034851,1
0.5575959086418152,1
0.5842542052268982,1
0.4893302917480469,1
0.729354739189148,1
0.751605749130249,1
0.6401809453964233,1
0.668884813785553,1
0.5810437202453613,1
0.6036169528961182,1
0.6405561566352844,1
0.45024552941322327,1
0.6389116048812866,1
0.5003128051757813,1
0.5768010020256042,1
0.5677449703216553,1
0.5118666887283325,1
0.4872758388519287,1
0.5661545395851135,1
0.4577546715736389,1
0.6602954268455505,1
0.5527527332305908,1
0.564708948135376,1
0.5372890830039978,1
0.6753168106079102,1
0.648423969745636,1
0.46239981055259705,1
0.6104984879493713,1
0.5115094184875488,1
0.6100562214851379,1
0.5019366145133972,1
0.5445079803466797,1
0.553848922252655,1
0.6221098899841309,1
0.6872931718826294,1
0.7900729179382324,1
0.57220858335495,1
0.7191190719604492,1
0.7608089447021484,1
0.5386271476745605,1
0.5366970896720886,1
0.5647462606430054,1
0.5791710615158081,1
