0.5039932727813721,1
0.4780377745628357,1
0.5839503407478333,1
0.5323469638824463,1
0.5768827795982361,1
0.5292081832885742,1
0.5187875628471375,1
0.5630030632019043,1
0.5632505416870117,1
0.49218320846557617,1
0.5690674781799316,1
0.5706701278686523,1
0.52223801612854,1
0.4950667917728424,1
0.5180352330207825,1
0.504440426826477,1
0.555523157119751,1
0.5151280760765076,1
0.6125856637954712,1
0.5464119911193848,1
0.5502128005027771,1
0.5979024171829224,1
0.571692168712616,1
0.5421535968780518,1
0.6038138270378113,1
0.6027858257293701,1
0.605538547039032,1
0.5073798894882202,1
0.5034172534942627,1
0.5851483345031738,1
0.572037398815155,1
0.5148798823356628,1
0.5054349899291992,1
0.514588475227356,1
0.5283872485160828,1
0.5418375730514526,1
0.5288286209106445,1
0.5664277076721191,1
0.46053680777549744,1
0.486632764339447,1
0.6177651286125183,1
0.5569331645965576,1
0.5422886610031128,1
0.5518642663955688,1
0.5504552125930786,1
0.5743282437324524,1
0.5521550178527832,1
0.5256842970848083,1
0.5154953598976135,1
0.5006556510925293,1
0.5803661942481995,1
0.5300703048706055,1
0.5609528422355652,1
0.5581968426704407,1
0.5325965881347656,1
0.5510277152061462,1
0.5743380784988403,1
0.6298205852508545,1
0.6021043062210083,1
0.5389746427536011,1
0.5669949054718018,1
0.5946922898292542,1
0.5597607493400574,1
0.5615869760513306,1
0.5583105087280273,1
0.561650276184082,1
0.5517412424087524,1
0.569485068321228,1
0.5961347222328186,1
0.4589838981628418,1
0.5496499538421631,1
0.5358237028121948,1
0.4968252182006836,1
0.583491325378418,1
0.520125150680542,1
0.4874410629272461,1
0.5376272201538086,1
0.5263164043426514,1
0.5636968612670898,1
0.5197439193725586,1
0.5476599931716919,1
0.4821370840072632,1
0.5291861295700073,1
0.5982245206832886,1
0.6358643174171448,1
0.5341585874557495,1
0.5720093846321106,1
0.5461338758468628,1
0.5176227688789368,1
0.5722739696502686,1
0.5430635213851929,1
0.529056966304779,1
0.5273551940917969,1
0.5901788473129272,1
0.5631365776062012,1
0.5409153699874878,1
0.5780748128890991,1
0.5682013034820557,1
0.5696953535079956,1
0.5659471154212952,1
0.5005505681037903,1
0.5790367126464844,1
0.5040430426597595,1
0.5232778191566467,1
0.49056023359298706,1
0.5964191555976868,1
0.5791559815406799,1
0.5191839933395386,1
